مشكول	أصل
مُتَغَرْغِرٌ	تَغَرْغَرَ
مُتَغَزِّلٌ	تَغَزَّلَ
مُتَغَضِّبٌ	تَغَضَّبَ
مُتَغَضِّنٌ	تَغَضَّنَ
مُتَغَطْرِسٌ	تَغَطْرَسَ
مُتَغَطْرِفٌ	تَغَطْرَفَ
مُتَغَلِّبٌ	تَغَلَّبَ
مُتَغَلْغِلٌ	تَغَلْغَلَ
مُتَغَلِّفٌ	تَغَلَّفَ
مُتَغَنِّجٌ	تَغَنَّجَ
مُتَغَوِّطٌ	تَغَوَّطَ
مُتَغَيِّبٌ	تَغَيَّبَ
مُتَغَيِّرٌ	تَغَيَّرَ
مُتَغَيِّظٌ	تَغَيَّظَ
مُتَغَيِّمٌ	تَغَيَّمَ
مُتَفَائِلٌ	تَفَاءَلَ
مُتَفَاتِحٌ	تَفَاتَحَ
مُتَفَاخِرٌ	تَفَاخَرَ
مُتَفَارِقٌ	تَفَارَقَ
مُتَفَاسِدٌ	تَفَاسَدَ
مُتَفَاضِحٌ	تَفَاضَحَ
مُتَفَاضِلٌ	تَفَاضَلَ
مُتَفَاعِلٌ	تَفَاعَلَ
مُتَفَاقِمٌ	تَفَاقَمَ
مُتَفَاهِمٌ	تَفَاهَمَ
مُتَفَاوِتٌ	تَفَاوَتَ
مُتَفَاوِضٌ	تَفَاوَضَ
مُتَفَاوِهٌ	تَفَاوَهَ
مُتَفَتِّتٌ	تَفَتَّتَ
مُتَفَتِّحٌ	تَفَتَّحَ
مُتَفَتِّرٌ	تَفَتَّرَ
مُتَفَتِّقٌ	تَفَتَّقَ
مُتَفَتِّلٌ	تَفَتَّلَ
مُتَفَجِّرٌ	تَفَجَّرَ
مُتَفَجِّعٌ	تَفَجَّعَ
مُتَفَحِّشٌ	تَفَحَّشَ
مُتَفَحِّصٌ	تَفَحَّصَ
مُتَفَخِّرٌ	تَفَخَّرَ
مُتَفَرِّجٌ	تَفَرَّجَ
مُتَفَرِّدٌ	تَفَرَّدَ
مُتَفَرِّسٌ	تَفَرَّسَ
مُتَفَرِّعٌ	تَفَرَّعَ
مُتَفَرْعِنٌ	تَفَرْعَنَ
مُتَفَرِّغٌ	تَفَرَّغَ
مُتَفَرِّقٌ	تَفَرَّقَ
مُتَفَرْقِعٌ	تَفَرْقَعَ
مُتَفَرْنِجٌ	تَفَرْنَجَ
مُتَفَرْنِسٌ	تَفَرْنَسَ
مُتَفَزِّرٌ	تَفَزَّرَ
مُتَفَسِّحٌ	تَفَسَّحَ
مُتَفَسِّخٌ	تَفَسَّخَ
مُتَفَشِّي	تَفَشَّى
مُتَفَصِّحٌ	تَفَصَّحَ
مُتَفَصِّدٌ	تَفَصَّدَ
مُتَفَصِّلٌ	تَفَصَّلَ
مُتَفَضِّلٌ	تَفَضَّلَ
مُتَفَطِّرٌ	تَفَطَّرَ
مُتَفَطِّنٌ	تَفَطَّنَ
مُتَفَقِّدٌ	تَفَقَّدَ
مُتَفَقِّصٌ	تَفَقَّصَ
مُتَفَقْفِقٌ	تَفَقْفَقَ
مُتَفَقِّمٌ	تَفَقَّمَ
مُتَفَقِّهٌ	تَفَقَّهَ
مُتَفَكِّرٌ	تَفَكَّرَ
مُتَفَكِّكٌ	تَفَكَّكَ
مُتَفَكِّهٌ	تَفَكَّهَ
تَافِلٌ	تَفَلَ
مُتَفَلِّتٌ	تَفَلَّتَ
مُتَفَلِّجٌ	تَفَلَّجَ
مُتَفَلِّحٌ	تَفَلَّحَ
مُتَفَلْسِفٌ	تَفَلْسَفَ
مُتَفَلِّقٌ	تَفَلَّقَ
مُتَفَنِّنٌ	تَفَنَّنَ
مُتَفَهِّمٌ	تَفَهَّمَ
مُتَفَوِّقٌ	تَفَوَّقَ
مُتَفَوِّهٌ	تَفَوَّهَ
مُتَقَابِلٌ	تَقَابَلَ
مُتَقَاتِلٌ	تَقَاتَلَ
مُتَقَادِمٌ	تَقَادَمَ
مُتَقَاذِفٌ	تَقَاذَفَ
مُتَقَارِبٌ	تَقَارَبَ
مُتَقَارِصٌ	تَقَارَصَ
مُتَقَارِعٌ	تَقَارَعَ
مُتَقَارِنٌ	تَقَارَنَ
مُتَقَاسِمٌ	تَقَاسَمَ
مُتَقَاصِفٌ	تَقَاصَفَ
مُتَقَاطِعٌ	تَقَاطَعَ
مُتَقَاعِدٌ	تَقَاعَدَ
مُتَقَاعِسٌ	تَقَاعَسَ
مُتَقَامِرٌ	تَقَامَرَ
مُتَقَاوِلٌ	تَقَاوَلَ
مُتَقَايِضٌ	تَقَايَضَ
مُتَقَبِّضٌ	تَقَبَّضَ
مُتَقَبِّلٌ	تَقَبَّلَ
مُتَقَحِّمٌ	تَقَحَّمَ
مُتَقَدِّدٌ	تَقَدَّدَ
مُتَقَدِّرٌ	تَقَدَّرَ
مُتَقَدِّسٌ	تَقَدَّسَ
مُتَقَدِّمٌ	تَقَدَّمَ
مُتَقَرِّبٌ	تَقَرَّبَ
مُتَقَرِّرٌ	تَقَرَّرَ
مُتَقَرْفِصٌ	تَقَرْفَصَ
مُتَقَزِّزٌ	تَقَزَّزَ
مُتَقَزِّمٌ	تَقَزَّمَ
مُتَقَشِّرٌ	تَقَشَّرَ
مُتَقَشِّطٌ	تَقَشَّطَ
مُتَقَشِّفٌ	تَقَشَّفَ
مُتَقَصِّفٌ	تَقَصَّفَ
مُتَقَضِّبٌ	تَقَضَّبَ
مُتَقَطِّرٌ	تَقَطَّرَ
مُتَقَطِّعٌ	تَقَطَّعَ
مُتَقَعِّرٌ	تَقَعَّرَ
مُتَقَلِّبٌ	تَقَلَّبَ
مُتَقَلِّدٌ	تَقَلَّدَ
مُتَقَلِّصٌ	تَقَلَّصَ
مُتَقَلِّعٌ	تَقَلَّعَ
مُتَقَلْقِلٌ	تَقَلْقَلَ
مُتَقَمِّصٌ	تَقَمَّصَ
مُتَقَنِّعٌ	تَقَنَّعَ
مُتَقَهْقِرٌ	تَقَهْقَرَ
مُتَقَوِّتٌ	تَقَوَّتَ
مُتَقَوِّسٌ	تَقَوَّسَ
مُتَقَوِّضٌ	تَقَوَّضَ
مُتَقَوِّلٌ	تَقَوَّلَ
مُتَقَوِّمٌ	تَقَوَّمَ
مُتَقَيِّحٌ	تَقَيَّحَ
مُتَقَيِّدٌ	تَقَيَّدَ
مُتَقَيِّضٌ	تَقَيَّضَ
مُتَقَيِّلٌ	تَقَيَّلَ
مُتَكَابِرٌ	تَكَابَرَ
مُتَكَاتِبٌ	تَكَاتَبَ
مُتَكَاتِفٌ	تَكَاتَفَ
مُتَكَاثِرٌ	تَكَاثَرَ
مُتَكَاثِفٌ	تَكَاثَفَ
مُتَكَاذِبٌ	تَكَاذَبَ
مُتَكَاسِلٌ	تَكَاسَلَ
مُتَكَاشِفٌ	تَكَاشَفَ
مُتَكَافِئٌ	تَكَافَأَ
مُتَكَافِحٌ	تَكَافَحَ
مُتَكَافِلٌ	تَكَافَلَ
مُتَكَالِبٌ	تَكَالَبَ
مُتَكَامِلٌ	تَكَامَلَ
مُتَكَايِدٌ	تَكَايَدَ
مُتَكَايِلٌ	تَكَايَلَ
مُتَكَبِّدٌ	تَكَبَّدَ
مُتَكَبِّرٌ	تَكَبَّرَ
مُتَكَتِّفٌ	تَكَتَّفَ
مُتَكْتِكٌ	تَكْتَكَ
مُتَكَتْكِتٌ	تَكَتْكَتَ
مُتَكَتِّلٌ	تَكَتَّلَ
مُتَكَتِّمٌ	تَكَتَّمَ
مُتَكَثِّرٌ	تَكَثَّرَ
مُتَكَحِّلٌ	تَكَحَّلَ
مُتَكَدِّرٌ	تَكَدَّرَ
مُتَكَدِّسٌ	تَكَدَّسَ
مُتَكَذِّبٌ	تَكَذَّبَ
مُتَكَرْبِعٌ	تَكَرْبَعَ
مُتَكَرِّرٌ	تَكَرَّرَ
مُتَكَرِّسٌ	تَكَرَّسَ
مُتَكَرِّشٌ	تَكَرَّشَ
مُتَكَرْكِرٌ	تَكَرْكَرَ
مُتَكَرِّمٌ	تَكَرَّمَ
مُتَكَسِّبٌ	تَكَسَّبَ
مُتَكَسِّرٌ	تَكَسَّرَ
مُتَكَشِّرٌ	تَكَشَّرَ
مُتَكَشِّفٌ	تَكَشَّفَ
مُتَكَعِّبٌ	تَكَعَّبَ
مُتَكَفِّفٌ	تَكَفَّفَ
مُتَكَفْكِفٌ	تَكَفْكَفَ
مُتَكَفِّلٌ	تَكَفَّلَ
مُتَكَفِّنٌ	تَكَفَّنَ
مُتَكَلِّسٌ	تَكَلَّسَ
مُتَكَلِّفٌ	تَكَلَّفَ
مُتَكَلِّلٌ	تَكَلَّلَ
مُتَكَلِّمٌ	تَكَلَّمَ
مُتَكَمْكِمٌ	تَكَمْكَمَ
مُتَكَمِّلٌ	تَكَمَّلَ
مُتَكَنِّسٌ	تَكَنَّسَ
مُتَكَهْرِبٌ	تَكَهْرَبَ
مُتَكَهِّنٌ	تَكَهَّنَ
مُتَكَوْثِرٌ	تَكَوْثَرَ
مُتَكَوِّرٌ	تَكَوَّرَ
مُتَكَوِّنٌ	تَكَوَّنَ
مُتَكَيِّسٌ	تَكَيَّسَ
مُتَكَيِّفٌ	تَكَيَّفَ
مُتَلَأْلِئٌ	تَلَأْلَأَ
تَالِي	تلا
مُتَلَائِمٌ	تَلاَءمَ
مُتَلَاحِظٌ	تَلَاحَظَ
مُتَلَاحِقٌ	تَلاَحَقَ
مُتَلَاحِمٌ	تَلاَحَمَ
مُتَلَازِمٌ	تَلاَزَمَ
مُتَلَاصِقٌ	تَلاَصَقَ
مُتَلَاطِفٌ	تَلَاطَفَ
مُتَلَاطِمٌ	تَلَاطَمَ
مُتَلَاعِبٌ	تَلَاعَبَ
مُتَلَاعِنٌ	تَلَاعَنَ
مُتَلَاكِزٌ	تَلَاكَزَ
مُتَلَاكِمٌ	تَلَاكَمَ
مُتَلَاكِنٌ	تَلَاكَنَ
مُتَلَامِعٌ	تَلاَمَعَ
مُتَلَاوِمٌ	تَلَاوَمَ
مُتَلَبِّثٌ	تَلَبَّثَ
مُتَلَبِّدٌ	تَلَبَّدَ
مُتَلَبِّسٌ	تَلَبَّسَ
مُتَلَبْنِنٌ	تَلَبْنَنَ
مُتَلَثِّمٌ	تَلَثَّمَ
مُتَلَجِّنٌ	تَلَجَّنَ
مُتَلَحِّفٌ	تَلَحَّفَ
مُتَلَدِّنٌ	تَلَدَّنَ
مُتَلَذِّذٌ	تَلَذَّذَ
مُتَلَذِّعٌ	تَلَذَّعَ
مُتَلَصِّصٌ	تَلَصَّصَ
مُتَلَطِّخٌ	تَلَطَّخَ
مُتَلَطِّفٌ	تَلَطَّفَ
مُتَلَطِّمٌ	تَلَطَّمَ
تَالِعٌ	تَلَعَ
مُتَلَعْثِمٌ	تَلَعْثَمَ
مُتَلَعْلِعٌ	تَلَعْلَعَ
مُتَلَغِّمٌ	تَلَغَّمَ
مُتَلَفِّتٌ	تَلَفَّتَ
مُتَلْفِزٌ	تَلْفَزَ
مُتَلَفِّظٌ	تَلَفَّظَ
مُتَلَفِّعٌ	تَلَفَّعَ
مُتَلَفِّفٌ	تَلَفَّفَ
مُتَلَفْلِفٌ	تَلَفْلَفَ
مُتَلْفِنٌ	تَلْفَنَ
مُتَلَقِّبٌ	تَلَقَّبَ
مُتَلَقِّحٌ	تَلَقَّحَ
مُتَلَقِّفٌ	تَلَقَّفَ
مُتَلَقِّمٌ	تَلَقَّمَ
مُتَلَقِّنٌ	تَلَقَّنَ
مُتَلَقِّي	تَلَقَّى
مُتَلَمِّجٌ	تَلَمَّجَ
مُتَلْمِذٌ	تَلْمَذَ
مُتَلَمِّسٌ	تَلَمَّسَ
مُتَلَمِّعٌ	تَلَمَّعَ
مُتَلَمِّقٌ	تَلَمَّقَ
مُتَلَمْلِمٌ	تَلَمْلَمَ
مُتَلَهِّبٌ	تَلَهَّبَ
مُتَلَهِّفٌ	تَلَهَّفَ
مُتَلَوِّثٌ	تَلَوَّثَ
مُتَلَوِّحٌ	تَلَوَّحَ
مُتَلَوِّمٌ	تَلَوَّمَ
مُتَلَوِّنٌ	تَلَوَّنَ
مُتَلَوِّي	تَلَوَّى
مُتَلَيِّثٌ	تَلَيَّثَ
مُتَلَيِّنٌ	تَلَيَّنَ
تَامٌّ	تَمَّ
مُتَمَاثِلٌ	تَمَاثَلَ
مُتَمَاجِدٌ	تَمَاجَدَ
مُتَمَادِي	تَمَادَى
مُتَمَارِضٌ	تَمَارَضَ
مُتَمَازِجٌ	تَمَازَجَ
مُتَمَازِحٌ	تَمَازَحَ
مُتَمَاسِكٌ	تَمَاسَكَ
مُتَمَاكِرٌ	تَمَاكَرَ
مُتَمَالِكٌ	تَمَالَكَ
مُتَمَاوِتٌ	تَمَاوَتَ
مُتَمَايِزٌ	تَمَايَزَ
مُتَمَايِلٌ	تَمَايَلَ
مُتَمَتْرِسٌ	تَمَتْرَسَ
مُتَمَتِّعٌ	تَمَتَّعَ
مُتَمْتِمٌ	تَمْتَمَ
مُتَمَثِّلٌ	تَمَثَّلَ
مُتَمَجِّدٌ	تَمَجَّدَ
مُتَمَجِّنٌ	تَمَجَّنَ
مُتَمَحِّصٌ	تَمَحَّصَ
مُتَمَخِّضٌ	تَمَخَّضَ
مُتَمَخِّطٌ	تَمَخَّطَ
مُتَمَدِّدٌ	تَمَدَّدَ
مُتَمَدْرِسٌ	تَمَدْرَسَ
مُتَمَدِّنٌ	تَمَدَّنَ
مُتَمَدْيِنٌ	تَمَدْيَنَ
مُتَمَذْهِبٌ	تَمَذْهَبَ
تَامِرٌ	تَمَرَ
مُتَمَرِّدٌ	تَمَرَّدَ
مُتَمَرِّسٌ	تَمَرَّسَ
مُتَمَرِّغٌ	تَمَرَّغَ
مُتَمَرْفِقٌ	تَمَرْفَقَ
مُتَمَرْكِزٌ	تَمَرْكَزَ
مُتَمَرِّنٌ	تَمَرَّنَ
مُتَمَزِّقٌ	تَمَزَّقَ
مُتَمَسِّكٌ	تَمَسَّكَ
مُتَمَسْكِنٌ	تَمَسْكَنَ
مُتَمَسْلِمٌ	تَمَسْلَمَ
مُتَمَصِّرٌ	تَمَصَّرَ
مُتَمَضْمِضٌ	تَمَضْمَضَ
مُتَمَطِّرٌ	تَمَطَّرَ
مُتَمَطِّطٌ	تَمَطَّطَ
مُتَمَعِّنٌ	تَمَعَّنَ
مُتَمَغْرِبٌ	تَمَغْرَبَ
مُتَمَقِّتٌ	تَمَقَّتَ
مُتَمَكِّثٌ	تَمَكَّثَ
مُتَمَكِّنٌ	تَمَكَّنَ
مُتَمَلِّسٌ	تَمَلَّسَ
مُتَمَلِّصٌ	تَمَلَّصَ
مُتَمَلِّقٌ	تَمَلَّقَ
مُتَمَلِّكٌ	تَمَلَّكَ
مُتَمَلْمِلٌ	تَمَلْمَلَ
مُتَمِّمٌ	تَمَّمَ
مُتَمَنْدِلٌ	تَمَنْدَلَ
مُتَمَنْطِقٌ	تَمَنْطَقَ
مُتَمَنِّعٌ	تَمَنَّعَ
مُتَمَنِّي	تَمَنَّى
مُتَمَهِّدٌ	تَمَهَّدَ
مُتَمَهِّرٌ	تَمَهَّرَ
مُتَمَهِّلٌ	تَمَهَّلَ
مُتَمَوِّجٌ	تَمَوَّجَ
مُتَمَوِّلٌ	تَمَوَّلَ
مُتَمَوِّنٌ	تَمَوَّنَ
مُتَمَوِّهٌ	تَمَوَّهَ
مُتَمَيِّزٌ	تَمَيَّزَ
مُتَمَيِّسٌ	تَمَيَّسَ
مُتَمَيِّعٌ	تَمَيَّعَ
مُتَمَيِّلٌ	تَمَيَّلَ
مُتَنَابِذٌ	تَنَابَذَ
مُتَنَابِزٌ	تَنَابَزَ
مُتَنَاثِرٌ	تَنَاثَرَ
مُتَنَاحِرٌ	تَنَاحَرَ
مُتَنَادِمٌ	تَنَادَمَ
مُتَنَازِعٌ	تَنَازَعَ
مُتَنَازِلٌ	تَنَازَلَ
مُتَنَاسِبٌ	تَنَاسَبَ
مُتَنَاسِخٌ	تَنَاسَخَ
مُتَنَاسِقٌ	تَنَاسَقَ
مُتَنَاسِلٌ	تَنَاسَلَ
مُتَنَاصِرٌ	تَنَاصَرَ
مُتَنَاصِفٌ	تَنَاصَفَ
مُتَنَاطِحٌ	تَنَاطَحَ
مُتَنَاظِرٌ	تَنَاظَرَ
مُتَنَاظِمٌ	تَنَاظَمَ
مُتَنَاعِتٌ	تَنَاعَتَ
مُتَنَاعِمٌ	تَنَاعَمَ
مُتَنَاغِمٌ	تَنَاغَمَ
مُتَنَافِرٌ	تَنَافَرَ
مُتَنَافِسٌ	تَنَافَسَ
مُتَنَاقِضٌ	تَنَاقَضَ
مُتَنَاقِلٌ	تَنَاقَلَ
مُتَنَاكِحٌ	تَنَاكَحَ
مُتَنَاهِشٌ	تَنَاهَشَ
مُتَنَاهِضٌ	تَنَاهَضَ
مُتَنَاوِبٌ	تَنَاوَبَ
مُتَنَاوِلٌ	تَنَاوَلَ
مُتَنَاوِمٌ	تَنَاوَمَ
مُتَنَبِّلٌ	تَنَبَّلَ
مُتَنَبِّهٌ	تَنَبَّهَ
مُتَنَتِّفٌ	تَنَتَّفَ
مُتَنَثِّرٌ	تَنَثَّرَ
مُتَنَجِّدٌ	تَنَجَّدَ
مُتَنَجِّسٌ	تَنَجَّسَ
مُتَنَجِّمٌ	تَنَجَّمَ
مُتَنَحْنِحٌ	تَنَحْنَحَ
مُتَنَزِّلٌ	تَنَزَّلَ
مُتَنَزِّهٌ	تَنَزَّهَ
مُتَنَسِّبٌ	تَنَسَّبَ
مُتَنَسِّقٌ	تَنَسَّقَ
مُتَنَسِّكٌ	تَنَسَّكَ
مُتَنَشِّبٌ	تَنَشَّبَ
مُتَنَشِّرٌ	تَنَشَّرَ
مُتَنَشِّطٌ	تَنَشَّطَ
مُتَنَصِّبٌ	تَنَصَّبَ
مُتَنَصِّتٌ	تَنَصَّتَ
مُتَنَصِّرٌ	تَنَصَّرَ
مُتَنَصِّفٌ	تَنَصَّفَ
مُتَنَصِّلٌ	تَنَصَّلَ
مُتَنَضِّحٌ	تَنَضَّحَ
مُتَنَضِّدٌ	تَنَضَّدَ
مُتَنَطِّعٌ	تَنَطَّعَ
مُتَنَطِّقٌ	تَنَطَّقَ
مُتَنَظِّفٌ	تَنَظَّفَ
مُتَنَظِّمٌ	تَنَظَّمَ
مُتَنَعِّلٌ	تَنَعَّلَ
مُتَنَعِّمٌ	تَنَعَّمَ
مُتَنَغِّصٌ	تَنَغَّصَ
مُتَنَغِّمٌ	تَنَغَّمَ
مُتَنَفِّسٌ	تَنَفَّسَ
مُتَنَفِّشٌ	تَنَفَّشَ
مُتَنَفِّطٌ	تَنَفَّطَ
مُتَنَفِّلٌ	تَنَفَّلَ
مُتَنَقِّبٌ	تَنَقَّبَ
مُتَنَقِّصٌ	تَنَقَّصَ
مُتَنَقِّضٌ	تَنَقَّضَ
مُتَنَقِّلٌ	تَنَقَّلَ
مُتَنَكِّبٌ	تَنَكَّبَ
مُتَنَكِّدٌ	تَنَكَّدَ
مُتَنَكِّرٌ	تَنَكَّرَ
مُتَنَكِّسٌ	تَنَكَّسَ
مُتَنَمِّرٌ	تَنَمَّرَ
مُتَنَمِّلٌ	تَنَمَّلَ
مُتَنَهِّدٌ	تَنَهَّدَ
مُتَنَوِّرٌ	تَنَوَّرَ
مُتَنَوِّعٌ	تَنَوَّعَ
مُتَنَوِّمٌ	تَنَوَّمَ
مُتَهَاتِرٌ	تَهَاتَرَ
مُتَهَاجِمٌ	تَهَاجَمَ
مُتَهَادِنٌ	تَهَادَنَ
مُتَهَارِبٌ	تَهَارَبَ
مُتَهَافِتٌ	تَهَافَتَ
مُتَهَالِكٌ	تَهَالَكَ
مُتَهَامِسٌ	تَهَامَسَ
مُتَهَامِشٌ	تَهَامَشَ
مُتَهَاوِنٌ	تَهَاوَنَ
مُتَهَايِجٌ	تَهَايَجَ
مُتَهَتِّكٌ	تَهَتَّكَ
مُتَهَجِّدٌ	تَهَجَّدَ
مُتَهَجِّرٌ	تَهَجَّرَ
مُتَهَجِّمٌ	تَهَجَّمَ
مُتَهَدِّبٌ	تَهَدَّبَ
مُتَهَدِّجٌ	تَهَدَّجَ
مُتَهَدِّدٌ	تَهَدَّدَ
مُتَهَدِّمٌ	تَهَدَّمَ
مُتَهَذِّبٌ	تَهَذَّبَ
مُتَهَرِّبٌ	تَهَرَّبَ
مُتَهَرْطِقٌ	تَهَرْطَقَ
مُتَهَزِّجٌ	تَهَزَّجَ
مُتَهَزِّزٌ	تَهَزَّزَ
مُتَهَزِّعٌ	تَهَزَّعَ
مُتَهَشِّمٌ	تَهَشَّمَ
مُتَهَطِّلٌ	تَهَطَّلَ
مُتَهَفْهِفٌ	تَهَفْهَفَ
مُتَهَكِّمٌ	تَهَكَّمَ
مُتَهَلِّلٌ	تَهَلَّلَ
مُتَهَلْهِلٌ	تَهَلْهَلَ
مُتَهَوِّجٌ	تَهَوَّجَ
مُتَهَوِّدٌ	تَهَوَّدَ
مُتَهَوِّرٌ	تَهَوَّرَ
مُتَهَوِّسٌ	تَهَوَّسَ
مُتَهَوِّشٌ	تَهَوَّشَ
مُتَهَيِّبٌ	تَهَيَّبَ
مُتَهَيِّجٌ	تَهَيَّجَ
مُتَهَيِّمٌ	تَهَيَّمَ
مُتَوَاتِرٌ	تَوَاتَرَ
مُتَوَاثِبٌ	تَوَاثَبَ
مُتَوَاجِدٌ	تَوَاجَدَ
مُتَوَاجِهٌ	تَوَاجَهَ
مُتَوَادِعٌ	تَوَادَعَ
مُتَوَارِثٌ	تَوَارَثَ
مُتَوَارِدٌ	تَوَارَدَ
مُتَوَارِي	تَوَارَى
مُتَوَازِنٌ	تَوَازَنَ
مُتَوَازِي	تَوَازَى
مُتَوَاصِفٌ	تَوَاصَفَ
مُتَوَاصِلٌ	تَوَاصَلَ
مُتَوَاضِعٌ	تَوَاضَعَ
مُتَوَاطِئٌ	تَوَاطَأَ
مُتَوَاعِدٌ	تَوَاعَدَ
مُتَوَافِدٌ	تَوَافَدَ
مُتَوَافِرٌ	تَوَافَرَ
مُتَوَافِقٌ	تَوَافَقَ
مُتَوَاكِلٌ	تَوَاكَلَ
مُتَوَالِدٌ	تَوَالَدَ
مُتَوَالِي	تَوَالَى
مُتَوَانِي	تَوَانَى
مُتَوَاهِبٌ	تَوَاهَبَ
مُتَوَتِّرٌ	تَوَتَّرَ
مُتَوَثِّبٌ	تَوَثَّبَ
مُتَوَثِّقٌ	تَوَثَّقَ
مُتَوِّجٌ	تَوَّجَ
مُتَوَجِّبٌ	تَوَجَّبَ
مُتَوَجِّسٌ	تَوَجَّسَ
مُتَوَجِّعٌ	تَوَجَّعَ
مُتَوَجِّهٌ	تَوَجَّهَ
مُتَوَحِّدٌ	تَوَحَّدَ
مُتَوَحِّشٌ	تَوَحَّشَ
مُتَوَحِّلٌ	تَوَحَّلَ
مُتَوَحِّمٌ	تَوَحَّمَ
مُتَوَدِّدٌ	تَوَدَّدَ
مُتَوَدِّعٌ	تَوَدَّعَ
مُتَوَرِّطٌ	تَوَرَّطَ
مُتَوَرِّعٌ	تَوَرَّعَ
مُتَوَرِّكٌ	تَوَرَّكَ
مُتَوَرِّمٌ	تَوَرَّمَ
مُتَوَزِّرٌ	تَوَزَّرَ
مُتَوَزِّعٌ	تَوَزَّعَ
مُتَوَسِّخٌ	تَوَسَّخَ
مُتَوَسِّدٌ	تَوَسَّدَ
مُتَوَسِّطٌ	تَوَسَّطَ
مُتَوَسِّعٌ	تَوَسَّعَ
مُتَوَسِّلٌ	تَوَسَّلَ
مُتَوَسِّمٌ	تَوَسَّمَ
مُتَوَشِّحٌ	تَوَشَّحَ
مُتَوَصِّلٌ	تَوَصَّلَ
مُتَوَضِّحٌ	تَوَضَّحَ
مُتَوَطِّدٌ	تَوَطَّدَ
مُتَوَطِّنٌ	تَوَطَّنَ
مُتَوَظِّفٌ	تَوَظَّفَ
مُتَوَعِّدٌ	تَوَعَّدَ
مُتَوَعِّكٌ	تَوَعَّكَ
مُتَوَغِّلٌ	تَوَغَّلَ
مُتَوَفِّرٌ	تَوَفَّرَ
مُتَوَفِّقٌ	تَوَفَّقَ
مُتَوَفِّي	تَوَفَّى
مُتَوَقِّدٌ	تَوَقَّدَ
مُتَوَقِّرٌ	تَوَقَّرَ
مُتَوَقِّعٌ	تَوَقَّعَ
مُتَوَقِّفٌ	تَوَقَّفَ
مُتَوَكِّئٌ	تَوَكَّأَ
مُتَوَكِّلٌ	تَوَكَّلَ
مُتَوَلِّدٌ	تَوَلَّدَ
مُتَوَلِّعٌ	تَوَلَّعَ
مُتَوَلِّهٌ	تَوَلَّهَ
مُتَوَلْوِلٌ	تَوَلْوَلَ
مُتَوَلِّي	تَوَلََّى
مُتَوَهِّجٌ	تَوَهَّجَ
مُتَوَهِّمٌ	تَوَهَّمَ
مُتَيَامِنٌ	تَيَامَنَ
مُتَيَتِّمٌ	تَيَتَّمَ
مُتَيَسِّرٌ	تَيَسَّرَ
مُتَيَقِّظٌ	تَيَقَّظَ
مُتَيَقِّنٌ	تَيَقَّنَ
مُتَيَمِّمٌ	تَيَمَّمَ
مُتَيَمِّنٌ	تَيَمَّنَ
مُتَيِّهٌ	تَيَّهَ
مُثَابِرٌ	ثَابَرَ
ثَائِرٌ	ثَارَ
مُثَامِنٌ	ثَامَنَ
ثَابِتٌ	ثَبَتَ
مُثَبِّتٌ	ثَبَّتَ
ثَابِرٌ	ثَبَرَ
ثَابِطٌ	ثَبَطَ
مُثَبِّطٌ	ثَبَّطَ
ثَارِبٌ	ثَرَبَ
مُثَرْثِرٌ	ثَرْثَرَ
ثَارِدٌ	ثَرَدَ
ثَاقِبٌ	ثَقِبَ
ثَاقِفٌ	ثَقَفَ
مُثَقِّفٌ	ثَقَّفَ
ثَالِبٌ	ثَلَبَ
ثَالِثٌ	ثَلَثَ
ثَالِجٌ	ثَلَجَ
مُثَلِّجٌ	ثَلَّجَ
ثَامِرٌ	ثَمَرَ
ثَامِلٌ	ثَمَلَ
ثَامِنٌ	ثَمَنَ
مُثَمِّنٌ	ثَمَّنَ
ثَانِي	ثَنَى
مُثَوِّرٌ	ثَوَّرَ
جَائِبٌ	جَابَ
مُجَابِهٌ	جَابَهَ
جَائِحٌ	جَاحَ
مُجَادِلٌ	جَادَلَ
جَائِرٌ	جَارَ
جَائِزٌ	جَازَ
مُجَازِفٌ	جَازَفَ
جَائِعٌ	جَاعَ
مُجَالِسٌ	جَالَسَ
مُجَامِعٌ	جَامَعَ
مُجَامِلٌ	جَامَلَ
مُجَانِبٌ	جَانَبَ
مُجَانِسٌ	جَانَسَ
مُجَاهِدٌ	جَاهَدَ
مُجَاهِرٌ	جَاهَرَ
مُجَاوِبٌ	جَاوَبَ
مُجَاوِرٌ	جَاوَرَ
مُجَاوِزٌ	جَاوَزَ
جَابِذٌ	جَبَذَ
جَابِرٌ	جَبَرَ
مُجَبِّرٌ	جَبَّرَ
مُجَبِّسٌ	جَبَّسَ
جَابِلٌ	جَبَلَ
جَابِهٌ	جَبَهَ
جَابِي	جَبَى
جَاثِي	جَثَا
جَاثِمٌ	جَثَمَ
جَاحِدٌ	جَحَدَ
جَاحِظٌ	جَحَظَ
جَادٌّ	جَدَّ
مُجَدِّدٌ	جَدَّدَ
جَادِرٌ	جَدَرَ
جَادِعٌ	جَدَعَ
جَادِفٌ	جَدَفَ
مُجَدِّفٌ	جَدَّفَ
جَادِلٌ	جَدَلَ
مُجَدْوِلٌ	جَدْوَلَ
جَاذِبٌ	جَذَبَ
جَاذِعٌ	جَذَعَ
جَاذِفٌ	جَذَفَ
مُجَرِّبٌ	جَرَّبَ
مُجَرْجِرٌ	جَرْجَرَ
جَارِحٌ	جَرَحَ
مُجَرِّحٌ	جَرَّحَ
